listing_title,website,facebook,facebook_followers,instagram,instagram_followers,linkedin_profile,linkedin_followers,youtube,youtube_subscribers,x__twitter,twitter_followers
Accessibility Specialists,https://asioffl.com,https://www.facebook.com/profile.php?id=100063699813899,,,,,,,,,
Agency for Persons with Disabilities Northeast Region,https://apd.myflorida.com/region/northeast,https://www.facebook.com/APDCares/,,https://www.instagram.com/floridaapd/,,https://www.linkedin.com/company/florida-agency-for-persons-with-disabilities/,,https://www.youtube.com/channel/UCLcoQdISuMisU6XKjdBzCIAYoutube,,https://x.com/floridaapd,
Anchors Aweigh Charters,https://anchorsaweighcharters.com,,,,,,,,,,
Argyle Westside Lions Club,https://facebook.com/JaxRAWLions,https://www.facebook.com/lionsclubs/,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international/,,https://www.youtube.com/user/lionsclubsorgYoutube,,https://x.com/lionsclubs,
Arlington Lions Foundation,https://causeiq.com/organizations/arlington-lions-foundation593392548/,https://www.facebook.com/lionsclubs/,,https://www.instagram.com/lionsclubs/,,https://www.linkedin.com/company/lions-clubs-international,,https://www.youtube.com/lionsclubs,,https://x.com/lionsclubs,
ASL Interpreting Services,https://ciljacksonville.org/programs/interpreting-services,,,,,,,,,,
Beach Buggy,https://beachbuggyapp.com,,,,,,,,,,
Ben's Place Services,https://bensplacecof.org,,,,,,,,,,
Brooks Adaptive Sports and Recreation,https://brooksadaptivesportsandrecreation.org,https://www.facebook.com/BrooksRehab,,https://www.instagram.com/brooksrehab/,,https://www.linkedin.com/company/brooks-rehabilitation/,,https://www.youtube.com/channel/UCEWd5at9r83fEENXFF6OCogYoutube,,https://x.com/brooksrehab/,
Brooks Rehabilitation Center for Low Vision,https://brooksrehab.org/lowvision,https://www.facebook.com/BrooksRehab,,https://www.instagram.com/brooksrehab/,,https://www.linkedin.com/company/brooks-rehabilitation/posts/,,https://www.youtube.com/channel/UCEWd5at9r83fEENXFF6OCogYoutube,,,
